Name,Categories,Basic Type,Generic keywords
Mortein Flying Insect Killer Lemon 250ml,Household,Cockroach Repellant Spray,"Mortein, Household, Mosquito Spray, Mortein Mosquito Spray, Mosquito Repellent Spray"
Ritzbury Revello Chocolate Hazelnut 100g,Groceries,Chocolate,"Chocolate, Groceries, Revello Chocolate, Hazelnut Chocolate, Ritzbury Revello Chocolate"
Gillette Fusion Razor,Personal Care,Razor,"Razor, Gillette, Razor Blades, Personal Care, Gillette Razor"
Prima Noodles Stella Vegetable No Add Msg 74g,Groceries,Instant Noodles,"Groceries, Prima No MSG, Prima Stella, Instant Noodles, Prima Stella Instant Noodles, Prima Stella Vegetable Flavour, Prima Stella Vegetable Instant Noodles"
Evon Deo Roll On Natural 30ml,Personal Care,Deodrant,"Deodorant, Deodrant Roll, Personal Care, Evon Deodorant, Womens Deodrant, Evon Deodorant Roll"
Nature Turmeric Powder 100g,Groceries,Termeric Powder,"Spices, Groceries, Tumeric Powder, Nature Turmeric Powder"
Alerics Malt Crunch 1l,Dairy,Ice Cream Tub,"Dairy, Ice Cream, Malt Ice Cream, Alerics Ice Cream, Alerics Malt Ice Cream"
Haus Boom Grapple 325Ml,Groceries,Canned Drink,"Beverage, Groceries, Canned Drink, Carbonated Drink, Haus Boom Grapple"
Tong Garden Coated Peanuts Barbecue Flavour 50g,Groceries,Peanuts,"Nuts, Peanuts, Groceries, Flavoured Peanuts, Tong Garden Coated Peanuts BBQ"
Kumarika Shampoo Long & Black 180ml,Personal Care,Shampoo,"Shampoo, Personal Care, Kumarika Shampoo, Kumarika Shampoo Long And Black"
