Name,Categories,Basic Type,Generic keywords
Kelloggs Corn Flakes 250g,Groceries,Corn Flakes,"Cereal, Groceries, Corn Flakes, Kelloggs Corn Flakes, Kelloggs Original Corn Flakes"
Md Original Green Chilli Sauce 400g,Groceries,Chilli Sauce,"Sauce, MD Sauce, Groceries, Chilli Sauce, Green Chilli Sauce, MD Green Chilli Sauce"
Bonita Elegant Beauty Soap (Rose)-65g,Personal Care,Soap,"Soap, Rose Soap, Beauty Soap, Bonita Soap, Personal Care, Bonita Beauty Elegant Soap"
Pork Bacon Ends 300g,Poultry and Meat,Pork,"Pork, Bacon Ends, Pork Bacon, Pork Bacon Ends, Poultry and Meat"
Finagle Garlic Prawn Chiken Pizza 310g,Frozen Foods,Pizza,"Pizza, Frozen Foods, Frozen Pizza, Chicken Pizza, Finagle Pizza, Finagle Chicken Pizza, Garlic Prawn Chicken Pizza, Finagle Garlic Prawn Chicken Pizza"
La Treats Tea Time Cookies Sugar Free 100g,Groceries,Cookies,"Biscuit, Cookies, Groceries, La Treats Cookies, Sugar Free Cookies, La Treats Sugar Free Cookies, La Treats Tea Time Sugar Free Cookies"
Diva Lemon Fresh Detergent Soap 120g,Household,Detergent Soap,"Detergent, Household, Detergent Soap, Diva Detergent Soap"
Marvel Baby Diapers (L) 4pcs,Baby Care,Baby Diapers,"Baby Care, Baby Diapers, Large Baby Diapers, Marvel Baby Diapers, Marvel Baby Large Baby Diapers"
Eno Fruit Salt Orange Flavour Antacid Powder 5*5g,Pharmacy,Eno,"Eno, Pharmacy, Eno Orange, Antacid Powder, Eno Antacid Powder, Eno Orange Flavour Antacid Powder"
Ritzbury Revello Chocolate Hazelnut 100g,Groceries,Chocolate,"Chocolate, Groceries, Milk Chocolate, Revello Chocolate, Hazelnut Chocolate, Ritzbury Chocolate, Revello Hazelnut Chocolate"
Uswatte Chirpy Chips Cheese & Onion Flav,Groceries,Chirpy Chips,"Groceries, Chirpy Chips, Potato Chips, Chirpy Potato Chips, Cheese and Onion Potato Chips, Cheese and Onion Chirpy Potato Chips, Uswatte Cheese and Onion Chirpy Chips, Uswatte Cheese and Onion Potato Chips"
Smak Nectar Mango 200ml,Groceries,Mango Nectar,"Beverages, Groceries, Smak Drink, Mango Nectar, Smak Mango Drink, Smak Mango Nectar"
Natures Secrets Face Cream Vitamin E 50ml,Personal Care,Face Cream,"Cream, Face Cream, Personal Care, Vitamin E Face Cream, Natures Secrets Face Cream, Natures Secrets Vitamin E Face Cream"
Hsp Food Container Square Hf015,Household,Food Container,"Household, Food Container, Clear Food Container, Plastic Food Container, HSP Clear Food Container"
Mc Currie Crushed Chilli 100g,Groceries,Crushed Chillies,"Spices, Groceries, Crushed Chillies, McCurrie Crushed Chillies"
Gold Queen Chicken Stock Powder,Groceries,Chicken Seasoning,"Spices, Groceries, Chicken Seasoning, Gold Queen Seasoning, Stock Seasoning Chicken Flavoured Powder, Gold Queen Stock Seasoning Chicken Flavoured Powder"
Vendol Rose-jasmine Moisturizing Soap 90,Personal Care,Soap,"Soap, Vendol Soap, Personal Care, Moisturizing Soap, Vendol Moisturizing Soap, Vendol Rose Jasmine Moisturizing"
FLORA TOILET ROLLS 4S,Household,Toliet Paper,"Household, Toilet Paper, Toilet Rolls, Toliet Paper, Flora Toilet Paper, Flora Toilet Rolls"
Panasonic Led Bulb 15w Cool Day Pin 22,Household,Led Bulb,"Light, Led Bulb, Household, Light Bulb, Panasonic Bulb, Fifteen Watts Bulb, Cool Day Light Bulb, Panasonic Fifteen Watts Bulb, Panasonic Cool Day Light Bulb, Panasonic Fifteen Watts Cool Day Light Bulb"
Natures Secrets Body Lotion Protecting Care With Avocado & Spf 200ml,Personal Care,Body Lotion,"Body Lotion, Personal Care, Natures Secrets Body Lotion, Protecting Care Body Lotion, Natures Secrets Protecting Care Body Lotion"
Noas Snackers Cassava Chips Cheese & Chili,Groceries,Cassava Chips,"Snacks, Groceries, Cassava Chips, Noas Cassava Chips, Cheese and Chilli Cassava Chips, Noas Cheese and Chilli Cassava Chips"
Pringles Original 165g,Groceries,Potato Chips,"Chips, Groceries, Potato Chips, Pringles Chips, Pringles Potato Chips, Pringles Original Chips, Pringles Original Potato Chips"
